,carat,cut,color,clarity,depth,table,price,'x','y','z'
25045,1.21,Very Good,D,VVS2,62.4,56.0,13630.0,6.76,6.83,4.24
18265,1.05,Ideal,G,VS1,62.8,58.0,7440.0,6.44,6.48,4.06
25314,0.28,Ideal,F,VVS2,61.8,56.0,642.0,4.21,4.24,2.61
8344,1.01,Good,E,SI1,59.3,64.0,4399.0,6.47,6.49,3.84
53544,0.82,Premium,I,VS2,62.2,59.0,2716.0,6.03,5.97,3.73
12189,1.1,Very Good,I,VS1,60.8,58.3,5196.0,6.63,6.68,4.04
2286,0.9,Fair,F,SI1,66.0,57.0,3160.0,6.06,6.0,3.98
29458,0.3,Very Good,F,VS1,59.8,59.0,704.0,4.3,4.43,2.61
3541,1.07,Ideal,H,SI1,61.5,54.0,3415.0,6.64,6.6,4.07
6418,1.2,Fair,G,SI2,65.5,59.0,4044.0,6.73,6.53,4.34
44196,0.33,Premium,I,VS1,61.6,60.0,521.0,4.42,4.45,2.73
29083,0.38,Ideal,E,SI1,61.8,53.8,693.0,4.63,4.67,2.88
6653,1.06,Premium,I,SI2,60.9,58.0,4096.0,6.6,6.56,4.01
23747,1.5,Premium,D,SI1,62.1,60.0,11863.0,7.28,7.22,4.5
9829,1.74,Very Good,H,I1,63.2,55.0,4677.0,7.62,7.59,4.8
33999,0.45,Ideal,G,SI1,62.0,54.0,852.0,4.95,4.98,3.08
38287,0.35,Ideal,H,VVS1,62.3,55.0,1024.0,4.55,4.51,2.82
28617,0.39,Very Good,I,VS2,60.1,57.0,679.0,4.74,4.77,2.86
3030,0.3,Good,G,VS1,63.5,58.0,565.0,4.21,4.26,2.69
18848,1.52,Fair,I,SI1,64.6,58.0,7746.0,7.24,7.21,4.68
16749,0.9,Ideal,D,VS2,61.2,56.0,6689.0,6.2,6.26,3.81
48468,0.7,Fair,E,SI2,65.3,56.0,1998.0,5.57,5.54,3.63
40636,0.41,Very Good,H,VVS1,62.0,56.0,1166.0,4.77,4.81,2.97
6315,0.71,Ideal,E,VVS2,61.2,57.0,4030.0,5.73,5.8,3.53
44731,0.5,Ideal,D,VS2,61.8,54.0,1628.0,5.13,5.16,3.18
49467,0.7,Ideal,H,SI1,61.2,58.0,2138.0,5.74,5.77,3.52
8247,0.9,Very Good,D,SI1,61.0,63.0,4381.0,6.1,6.13,3.73
47622,0.52,Ideal,E,VS1,62.0,53.0,1893.0,5.16,5.2,3.21
5055,0.3,Premium,G,SI1,59.8,57.0,574.0,4.37,4.32,2.6
49540,0.72,Premium,H,SI2,61.8,56.0,2144.0,5.79,5.73,3.56
27505,2.01,Ideal,F,SI2,61.9,55.0,18395.0,8.1,8.05,5.0
24542,2.0,Fair,I,VS1,66.3,54.0,12907.0,7.98,7.88,5.26
49400,0.7,Good,F,SI1,63.1,56.0,2127.0,5.63,5.66,3.56
37630,0.31,Ideal,D,VVS2,61.9,55.0,997.0,4.39,4.36,2.71
9207,1.02,Premium,H,SI1,60.3,59.0,4558.0,6.5,6.44,3.9
34535,0.31,Ideal,E,VS2,60.5,56.0,872.0,4.41,4.38,2.66
34717,0.36,Premium,E,VS2,62.5,58.0,878.0,4.57,4.52,2.84
24568,1.28,Ideal,F,VVS2,62.2,56.0,12958.0,6.95,6.91,4.32
20366,1.5,Premium,F,SI1,62.1,60.0,8770.0,7.32,7.27,4.53
42934,0.55,Premium,G,SI1,60.1,61.0,1377.0,5.32,5.29,3.19
40665,0.46,Good,F,VS1,59.9,61.9,1168.0,5.02,5.06,3.01
39456,0.37,Ideal,E,VVS2,62.2,56.0,1082.0,4.63,4.6,2.87
35551,0.31,Very Good,G,VVS2,63.1,57.0,907.0,4.32,4.3,2.72
43506,0.39,Ideal,F,IF,61.9,57.0,1433.0,4.69,4.68,2.9
2992,0.9,Good,G,SI2,63.8,56.0,3303.0,6.13,6.16,3.92
25740,1.5,Premium,E,VS2,61.8,59.0,14790.0,7.31,7.38,4.54
34496,0.27,Very Good,E,VS2,63.1,57.0,470.0,4.07,4.11,2.58
25809,1.26,Premium,E,VVS1,59.8,59.0,14952.0,6.99,7.08,4.21
29229,0.3,Ideal,I,VS2,62.0,55.0,438.0,4.3,4.35,2.68
48603,0.7,Premium,G,SI1,59.9,58.0,2016.0,5.8,5.68,3.44
26236,1.55,Ideal,G,VVS2,62.5,57.0,15794.0,7.35,7.33,4.59
33603,0.33,Ideal,G,VVS1,61.7,55.0,838.0,4.44,4.48,2.75
50090,0.72,Ideal,F,SI2,62.4,55.0,2232.0,5.72,5.76,3.58
29598,0.28,Very Good,F,VVS1,61.5,56.0,707.0,4.24,4.27,2.61
46572,0.59,Ideal,E,SI1,60.7,56.0,1793.0,5.45,5.49,3.32
39122,0.32,Ideal,F,VVS2,60.7,57.0,1068.0,4.42,4.45,2.69
14399,1.2,Ideal,G,SI2,61.1,57.0,5826.0,6.86,6.83,4.18
24098,2.21,Premium,J,SI2,60.6,62.0,12327.0,8.45,8.37,5.1
42475,0.36,Premium,E,SI2,60.6,59.0,505.0,4.57,4.61,2.78
50584,0.85,Premium,J,VS2,60.7,58.0,2295.0,6.12,6.08,3.71
9035,0.34,Ideal,I,SI1,62.8,57.0,589.0,4.45,4.43,2.79
17657,1.51,Very Good,J,SI1,62.4,58.0,7136.0,7.27,7.32,4.55
52635,0.63,Ideal,E,VS1,61.9,55.0,2565.0,5.46,5.5,3.4
45958,0.71,Premium,G,SI2,62.0,59.0,1740.0,5.69,5.65,3.52
50820,0.6,Ideal,D,VS2,61.5,55.0,2325.0,5.42,5.45,3.34
34559,0.31,Premium,E,VS2,61.3,60.0,872.0,4.39,4.32,2.67
3418,0.79,Ideal,E,SI1,62.0,57.0,3384.0,5.92,5.96,3.68
20513,1.7,Very Good,J,SI1,61.9,59.0,8870.0,7.59,7.64,4.71
49696,0.59,Ideal,G,VVS2,62.2,56.0,2169.0,5.35,5.39,3.34
36691,0.34,Ideal,E,VS2,62.6,55.0,956.0,4.45,4.43,2.78
2059,0.32,Premium,I,VVS2,61.9,59.0,561.0,4.35,4.38,2.7
1126,0.73,Ideal,G,VVS2,61.9,55.0,2919.0,5.83,5.77,3.59
19354,1.1,Ideal,G,VS1,62.0,58.0,8060.0,6.59,6.64,4.1
27582,3.01,Good,H,SI2,57.6,64.0,18593.0,9.44,9.38,5.42
25133,2.17,Very Good,J,SI2,60.8,59.0,13782.0,8.37,8.41,5.1
52502,0.24,Very Good,E,VVS2,60.9,58.0,552.0,4.03,4.05,2.46
49041,0.82,Ideal,I,SI2,61.1,57.0,2075.0,6.05,6.09,3.71
26233,1.52,Good,E,VS1,63.9,56.0,15792.0,7.25,7.21,4.62
19293,1.2,Very Good,H,VS1,60.2,57.0,8039.0,6.88,6.95,4.16
51495,0.31,Ideal,G,VS2,62.2,56.0,544.0,4.31,4.34,2.69
41021,0.6,Fair,G,SI1,65.7,55.0,1197.0,5.31,5.23,3.46
4421,1.05,Fair,F,SI2,66.0,60.0,3615.0,6.3,6.22,4.13
20413,1.01,Very Good,E,VVS2,63.4,57.0,8797.0,6.45,6.33,4.05
2780,0.79,Ideal,E,SI1,61.9,55.0,3256.0,5.97,5.89,3.67
12862,1.16,Very Good,G,SI1,60.5,60.0,5372.0,6.86,6.77,4.12
33930,0.31,Good,G,VVS1,57.5,62.0,849.0,4.47,4.54,2.59
44204,0.5,Very Good,D,VS2,63.8,56.0,1580.0,5.05,5.08,3.23
12217,1.01,Premium,F,SI1,61.7,58.0,5202.0,6.44,6.39,3.96
50157,0.27,Very Good,D,VVS1,61.0,61.0,544.0,4.14,4.15,2.53
7284,1.0,Good,I,VS1,63.8,56.0,4202.0,6.35,6.32,4.04
5966,0.96,Very Good,G,SI2,63.1,56.0,3951.0,6.29,6.22,3.95
30452,0.4,Good,J,VS1,64.0,56.0,734.0,4.69,4.66,2.99
5576,1.17,Good,D,SI2,57.4,59.0,3866.0,7.02,6.95,4.01
1003,0.79,Ideal,G,SI1,61.1,57.0,2898.0,5.98,5.93,3.64
31677,0.35,Ideal,E,VS1,61.1,55.0,773.0,4.56,4.58,2.79
16399,1.04,Premium,G,VS2,61.0,59.0,6564.0,6.53,6.42,3.95
7682,1.01,Fair,F,SI1,65.9,58.0,4276.0,6.16,6.1,4.04
29391,0.32,Ideal,E,VS2,62.0,57.0,702.0,4.39,4.41,2.73
31151,0.42,Very Good,D,SI1,61.5,58.0,756.0,4.8,4.83,2.96
47451,0.51,Ideal,E,VS2,60.7,56.0,1877.0,5.17,5.21,3.15
29096,0.4,Very Good,F,SI1,59.6,58.0,694.0,4.81,4.82,2.87
3016,0.73,Premium,D,VS2,59.8,58.0,3308.0,5.85,5.89,3.51
47719,0.64,Very Good,D,SI1,63.7,54.0,1910.0,5.47,5.52,3.5
16808,1.0,Premium,E,VS2,60.4,57.0,6720.0,6.49,6.46,3.91
1219,0.7,Good,F,VVS2,63.1,57.0,2940.0,5.59,5.66,3.55
29923,0.43,Ideal,H,SI1,62.4,56.0,716.0,4.81,4.83,3.01
45316,0.5,Premium,E,VS1,62.4,59.0,1675.0,5.06,5.1,3.17
43653,0.56,Very Good,F,SI1,63.2,56.0,1441.0,5.29,5.24,3.33
2984,1.08,Fair,J,SI2,64.9,60.0,3302.0,6.46,6.32,4.15
18696,1.34,Very Good,H,SI1,61.6,59.0,7655.0,7.04,7.09,4.35
23842,1.5,Very Good,E,SI1,60.4,59.0,12000.0,7.35,7.39,4.45
18607,1.03,Ideal,F,VS1,59.0,55.0,7613.0,6.62,6.67,3.92
31914,0.26,Ideal,D,VVS2,61.4,55.0,777.0,4.1,4.17,2.54
5395,1.0,Good,H,VS2,63.9,57.0,3819.0,6.32,6.26,4.02
38343,0.36,Ideal,G,IF,61.9,55.0,1029.0,4.56,4.59,2.83
3214,0.77,Very Good,D,VS2,63.0,58.0,3351.0,5.81,5.85,3.67
12212,1.05,Ideal,H,SI1,61.1,56.0,5200.0,6.52,6.58,4.0
53550,0.7,Premium,H,VVS2,59.6,59.0,2717.0,5.83,5.78,3.46
24526,2.02,Ideal,J,SI1,62.7,54.2,12884.0,8.03,8.08,5.05
33689,0.4,Ideal,F,VS2,60.6,55.0,842.0,4.78,4.82,2.91
21547,1.51,Ideal,H,SI1,62.7,56.0,9694.0,7.32,7.38,4.61
5770,0.72,Very Good,E,VVS1,61.2,58.0,3903.0,5.75,5.79,3.53
17072,1.06,Very Good,F,VS2,62.2,57.0,6823.0,6.53,6.58,4.08
4810,0.9,Premium,F,SI2,62.3,57.0,3704.0,6.18,6.15,3.84
44704,0.42,Ideal,H,VVS1,61.3,56.0,1625.0,4.83,4.86,2.97
29078,0.37,Premium,E,VS2,61.0,59.0,692.0,4.6,4.65,2.82
49326,0.47,Ideal,F,VVS1,61.6,56.0,2113.0,5.0,5.02,3.09
48726,0.78,Very Good,J,SI1,59.4,62.0,2035.0,6.01,6.05,3.58
21535,1.7,Fair,H,SI2,64.5,55.0,9682.0,7.58,7.52,4.87
42251,0.5,Very Good,D,SI2,60.8,55.0,1306.0,5.14,5.16,3.13
34883,0.34,Premium,F,VS2,62.3,57.0,880.0,4.48,4.44,2.78
9023,0.31,Very Good,E,VS1,61.2,61.0,587.0,4.29,4.37,2.65
30323,0.32,Premium,G,VVS2,61.2,59.0,730.0,4.39,4.44,2.7
26635,0.29,Premium,I,VS2,62.4,58.0,429.0,4.23,4.2,2.63
48921,0.7,Good,F,SI1,63.1,64.0,2058.0,5.58,5.61,3.53
45685,0.56,Good,F,VS1,58.6,62.0,1712.0,5.3,5.45,3.16
12613,1.01,Very Good,G,VS2,63.1,55.0,5294.0,6.38,6.36,4.02
15593,1.01,Premium,F,VS2,62.3,58.0,6271.0,6.34,6.3,3.94
15811,1.02,Ideal,D,SI1,62.2,56.0,6340.0,6.43,6.47,4.0
4032,0.84,Premium,E,VS2,62.4,60.0,3528.0,6.04,5.98,3.75
1253,0.7,Ideal,H,VVS1,61.2,57.0,2947.0,5.69,5.72,3.49
2273,0.82,Premium,D,SI2,61.7,56.0,3159.0,6.01,5.99,3.7
12750,1.03,Premium,F,VS2,60.5,59.0,5330.0,6.6,6.52,3.97
30567,0.4,Ideal,I,VS1,61.9,57.0,736.0,4.73,4.74,2.93
35143,0.4,Very Good,F,VS1,63.1,56.0,895.0,4.68,4.7,2.96
23036,1.57,Premium,G,SI1,59.2,59.0,11113.0,7.68,7.6,4.52
46358,0.52,Ideal,F,VS1,62.2,55.0,1778.0,5.14,5.18,3.21
35455,0.35,Ideal,G,VS1,60.5,57.0,906.0,4.58,4.55,2.76
24257,1.21,Ideal,F,VVS1,61.1,57.0,12556.0,6.87,6.91,4.21
30212,0.34,Good,F,SI2,63.3,54.0,447.0,4.46,4.48,2.83
12695,1.02,Ideal,H,VS2,61.2,56.0,5312.0,6.53,6.48,3.98
11841,1.01,Ideal,G,SI1,62.9,56.0,5107.0,6.39,6.43,4.03
35641,0.3,Premium,D,VS2,60.3,60.0,911.0,4.31,4.28,2.59
8477,0.86,Ideal,G,VS1,62.2,57.0,4420.0,6.05,6.1,3.78
10009,0.33,Good,H,SI2,63.5,57.0,416.0,4.36,4.39,2.78
19353,1.53,Very Good,J,VS1,62.8,59.0,8058.0,7.31,7.34,4.6
50509,0.31,Very Good,E,SI1,63.0,59.0,544.0,4.26,4.31,2.7
24688,2.26,Very Good,H,SI2,63.2,58.0,13095.0,8.38,8.26,5.26
45204,0.72,Good,J,SI1,60.1,64.0,1663.0,5.83,5.75,3.48
3519,0.9,Premium,G,SI1,60.6,60.0,3407.0,6.22,6.15,3.75
4091,0.7,Very Good,F,VVS1,60.6,60.0,3536.0,5.67,5.7,3.45
10810,1.09,Premium,H,SI1,61.8,58.0,4871.0,6.63,6.58,4.08
48698,0.55,Ideal,D,VS2,61.8,54.0,2030.0,5.29,5.26,3.26
31083,0.41,Very Good,E,SI1,60.5,61.0,755.0,4.78,4.8,2.9
5048,0.34,Premium,F,SI2,60.0,58.0,574.0,4.58,4.55,2.74
20419,1.17,Ideal,F,VS1,62.2,56.0,8806.0,6.77,6.74,4.2
1710,0.32,Ideal,G,VS2,61.4,56.0,561.0,4.37,4.39,2.69
31271,0.27,Ideal,F,IF,63.0,55.0,760.0,4.13,4.16,2.61
42057,0.5,Premium,F,SI1,62.7,61.0,1286.0,5.07,5.01,3.16
5847,0.88,Premium,F,VS1,60.7,55.0,3921.0,6.28,6.22,3.79
42192,0.41,Ideal,F,VVS1,61.9,56.0,1295.0,4.77,4.79,2.96
11461,1.16,Premium,I,VS2,62.4,58.0,5016.0,6.69,6.65,4.16
4305,0.78,Ideal,D,VS2,61.7,57.0,3595.0,5.87,5.93,3.64
17202,1.6,Premium,F,SI2,61.8,57.0,6899.0,7.51,7.46,4.63
6161,0.9,Premium,F,SI1,61.6,60.0,3992.0,6.19,6.14,3.8
14651,1.14,Premium,F,SI1,61.1,59.0,5925.0,6.7,6.75,4.11
9234,1.16,Ideal,I,SI2,62.6,56.0,4560.0,6.73,6.68,4.2
19027,1.51,Good,J,VS1,60.6,55.0,7848.0,7.3,7.36,4.44
20267,1.1,Very Good,G,VVS1,60.4,57.0,8724.0,6.7,6.77,4.07
7339,1.12,Ideal,D,I1,60.6,55.0,4215.0,6.76,6.73,4.09
32301,0.4,Very Good,E,VS2,60.4,63.0,791.0,4.68,4.72,2.84
35809,0.38,Ideal,D,VS1,61.3,56.0,919.0,4.68,4.72,2.88
37998,0.36,Ideal,E,VS2,62.8,56.0,1013.0,4.54,4.51,2.84
8113,1.01,Premium,E,SI2,62.5,60.0,4355.0,6.39,6.42,4.0
36056,0.43,Ideal,I,VVS2,60.9,57.0,929.0,4.85,4.9,2.97
4130,1.13,Premium,H,I1,62.7,59.0,3544.0,6.63,6.58,4.14
41040,0.38,Ideal,E,VVS1,61.3,55.0,1200.0,4.67,4.72,2.88
37596,0.38,Very Good,D,VS1,58.2,58.0,995.0,4.77,4.81,2.79
18834,1.01,Premium,F,VVS1,62.5,58.0,7741.0,6.35,6.41,3.99
31302,0.37,Ideal,D,VS2,62.3,55.0,763.0,4.59,4.62,2.87
10552,1.02,Premium,H,SI1,61.2,57.0,4819.0,6.54,6.5,3.99
39590,0.5,Very Good,E,SI1,62.4,58.0,1090.0,5.06,5.01,3.14
20137,1.72,Very Good,I,SI2,63.4,57.0,8630.0,7.6,7.58,4.81
4892,0.92,Good,I,VS1,60.9,63.0,3723.0,6.27,6.34,3.84
28858,0.3,Good,G,VVS2,63.2,57.0,684.0,4.23,4.28,2.69
32554,0.31,Premium,H,VVS2,61.2,59.0,802.0,4.38,4.34,2.67
2820,0.9,Good,F,SI2,63.1,57.0,3267.0,6.11,6.18,3.88
47373,0.55,Very Good,D,VS2,59.8,57.0,1867.0,5.31,5.35,3.19
34796,0.33,Ideal,F,VVS1,62.6,54.0,880.0,4.44,4.47,2.79
7070,0.9,Very Good,E,SI1,59.8,58.0,4165.0,6.21,6.26,3.73
6513,0.9,Good,D,SI1,63.2,62.0,4068.0,6.06,6.13,3.85
18480,1.6,Very Good,J,SI1,62.7,58.0,7550.0,7.37,7.41,4.63
6779,0.91,Fair,H,VVS1,56.5,67.0,4115.0,6.38,6.4,3.61
24669,2.14,Ideal,E,SI2,62.7,55.0,13065.0,8.26,8.21,5.16
37033,0.4,Very Good,F,VVS2,62.9,55.0,972.0,4.72,4.75,2.98
49178,0.51,Ideal,F,VVS2,61.2,56.0,2093.0,5.17,5.19,3.17
19136,1.2,Ideal,G,VS2,61.9,57.0,7930.0,6.86,6.83,4.24
24994,2.17,Premium,J,SI2,62.3,58.0,13556.0,8.31,8.26,5.16
52431,0.7,Very Good,E,SI1,63.0,55.0,2537.0,5.61,5.66,3.55
10628,1.01,Ideal,H,SI1,62.6,55.0,4836.0,6.43,6.39,4.01
12728,1.05,Premium,H,VS2,61.1,58.0,5323.0,6.57,6.53,4.0
5860,0.91,Good,F,SI1,63.7,58.0,3924.0,6.17,6.1,3.91
40979,0.59,Ideal,F,SI2,61.7,54.0,1195.0,5.4,5.46,3.35
1483,1.03,Very Good,G,I1,63.2,58.0,2988.0,6.44,6.34,4.04
39485,0.35,Ideal,H,SI1,62.3,57.0,491.0,4.5,4.55,2.82
31408,0.34,Ideal,G,VS2,62.0,56.0,765.0,4.5,4.47,2.78
27423,1.63,Ideal,F,VS1,61.6,57.0,18179.0,7.53,7.61,4.66
469,0.7,Premium,E,VS1,59.6,57.0,2818.0,5.91,5.83,3.5
46228,0.54,Premium,E,VS2,60.7,56.0,1760.0,5.32,5.29,3.22
20879,1.05,Ideal,F,VVS2,61.5,57.0,9138.0,6.51,6.57,4.02
44746,0.5,Ideal,E,VS2,61.0,56.0,1629.0,5.17,5.12,3.14
14115,1.25,Premium,H,SI2,61.2,62.0,5740.0,6.95,6.84,4.22
3104,0.81,Fair,G,VVS2,64.8,56.2,3323.0,5.82,5.98,3.82
32837,0.42,Premium,D,SI1,61.9,59.0,810.0,4.76,4.81,2.96
45928,0.52,Very Good,G,VS1,62.2,63.0,1736.0,5.22,5.13,3.22
51107,0.73,Ideal,F,SI2,62.2,60.0,2355.0,5.72,5.75,3.57
16243,1.11,Ideal,F,SI1,61.1,57.0,6512.0,6.67,6.69,4.08
12616,1.01,Premium,H,VS1,62.7,58.0,5294.0,6.39,6.37,4.0
39689,0.4,Ideal,G,VVS1,61.7,57.0,1097.0,4.71,4.74,2.91
41939,0.5,Very Good,F,VS2,63.0,57.0,1272.0,5.02,5.1,3.19
18916,1.02,Premium,G,VVS1,63.0,58.0,7797.0,6.43,6.4,4.04
14143,1.17,Premium,H,SI1,62.5,57.0,5751.0,6.79,6.75,4.23
12710,1.01,Ideal,H,VS2,60.6,57.0,5317.0,6.54,6.49,3.95
1298,0.75,Ideal,D,SI1,62.3,57.0,2954.0,5.8,5.83,3.62
18068,1.02,Ideal,F,VS2,62.0,56.0,7326.0,6.42,6.45,3.99
930,0.73,Premium,F,VS2,58.7,57.0,2882.0,5.97,5.92,3.49
24652,0.38,Ideal,G,SI1,61.9,56.0,639.0,4.64,4.67,2.88
29138,0.31,Ideal,F,VS1,61.8,56.0,695.0,4.33,4.36,2.68
5879,0.9,Fair,D,VS2,57.5,66.0,3931.0,6.3,6.25,3.61
50874,0.71,Fair,F,SI2,60.1,68.0,2327.0,5.8,5.72,3.46
7096,0.8,Ideal,D,VS2,61.0,57.0,4170.0,5.96,6.0,3.65
7920,1.05,Very Good,G,SI2,63.2,54.0,4318.0,6.52,6.49,4.11
50976,0.71,Very Good,H,SI2,62.2,55.1,2339.0,5.7,5.72,3.55
6978,1.06,Premium,F,SI1,61.9,59.0,4155.0,6.57,6.52,4.05
5011,0.91,Ideal,F,SI2,62.4,57.0,3746.0,6.22,6.18,3.87
27580,2.11,Premium,D,SI2,60.9,60.0,18575.0,8.28,8.21,5.02
38580,0.37,Premium,E,VS2,60.3,58.0,1041.0,4.66,4.63,2.8
18684,1.5,Fair,F,SI2,65.4,58.0,7644.0,7.17,7.1,4.67
40303,0.47,Ideal,H,VS2,61.7,57.0,1136.0,4.99,5.03,3.09
38024,0.3,Premium,G,VVS1,62.6,58.0,1013.0,4.29,4.27,2.68
18573,1.06,Ideal,F,VS2,61.2,57.0,7592.0,6.58,6.55,4.02
48098,0.86,Very Good,J,SI2,63.2,61.0,1950.0,6.05,5.97,3.79
19959,1.23,Ideal,H,VS2,61.5,57.0,8541.0,6.92,6.87,4.24
32721,0.34,Ideal,E,VS1,61.8,56.0,805.0,4.47,4.51,2.78
23893,1.56,Ideal,H,SI1,62.2,55.0,12082.0,7.41,7.45,4.62
47759,0.76,Good,I,SI1,64.1,59.0,1914.0,5.73,5.75,3.68
40104,0.41,Ideal,G,VVS1,61.0,55.0,1123.0,4.8,4.82,2.93
3861,0.71,Ideal,F,VS1,61.3,56.0,3480.0,5.76,5.78,3.53
12725,1.0,Very Good,E,SI1,59.4,63.0,5322.0,6.47,6.42,3.83
5370,0.34,Premium,F,SI2,60.0,62.0,574.0,4.55,4.51,2.72
51170,0.31,Ideal,G,VS2,62.4,55.0,544.0,4.3,4.32,2.69
41492,0.24,Ideal,H,VVS2,61.5,57.0,504.0,4.0,4.03,2.47
36715,0.7,Fair,G,I1,66.7,55.0,956.0,5.64,5.49,3.71
46376,0.47,Very Good,G,VVS1,60.6,55.0,1780.0,5.05,5.09,3.07
43614,0.58,Very Good,D,SI2,62.9,56.0,1438.0,5.31,5.35,3.35
32468,0.32,Ideal,F,VVS2,61.2,55.0,800.0,4.43,4.46,2.72
10688,0.31,Premium,D,SI2,60.1,60.0,593.0,4.41,4.38,2.64
36988,0.41,Ideal,E,SI1,62.5,55.0,969.0,4.77,4.73,2.97
45221,0.55,Premium,E,VS2,59.1,60.0,1664.0,5.35,5.31,3.15
11484,1.03,Ideal,D,SI2,62.5,55.0,5021.0,6.41,6.48,4.03
46378,0.66,Ideal,H,SI1,60.9,55.0,1780.0,5.63,5.7,3.45
19055,1.51,Premium,H,SI2,62.5,57.0,7864.0,7.36,7.26,4.57
32475,0.43,Ideal,G,SI2,61.1,55.0,800.0,4.92,4.9,3.0
19366,1.25,Premium,G,VS2,61.9,58.0,8064.0,6.91,6.85,4.26
48898,0.71,Fair,G,SI2,64.8,58.0,2055.0,5.6,5.57,3.62
49962,0.51,Ideal,G,IF,61.4,54.0,2208.0,5.18,5.24,3.2
48525,0.57,Premium,D,SI1,62.6,56.0,2001.0,5.4,5.34,3.36
47502,0.23,Very Good,F,IF,59.5,58.0,530.0,4.0,4.03,2.39
3308,0.86,Premium,F,SI1,62.6,58.0,3372.0,6.01,6.06,3.78
14646,1.09,Ideal,F,SI1,62.0,56.0,5922.0,6.61,6.56,4.08
15590,1.01,Premium,F,VS2,62.4,56.0,6271.0,6.43,6.35,3.99
44586,0.48,Ideal,G,VS1,61.9,55.0,1615.0,5.02,5.06,3.12
50319,0.72,Ideal,E,SI1,59.8,57.0,2265.0,5.86,5.91,3.52
25408,1.5,Premium,G,VS1,61.2,59.0,14234.0,7.36,7.32,4.49
31173,0.32,Ideal,D,VS2,61.9,55.0,758.0,4.39,4.43,2.73
19245,1.0,Premium,G,VVS1,62.1,59.0,8008.0,6.29,6.4,3.94
48848,0.72,Ideal,I,VS1,61.0,57.0,2048.0,5.76,5.83,3.56
4859,1.02,Very Good,H,SI2,63.4,63.0,3713.0,6.36,6.32,4.02
28405,0.32,Premium,E,SI1,60.4,61.0,672.0,4.42,4.39,2.66
1138,0.71,Very Good,E,VS2,63.3,59.0,2922.0,5.62,5.66,3.57
24266,1.27,Ideal,F,VVS2,62.2,54.0,12576.0,6.92,6.95,4.31
33634,0.41,Very Good,H,VVS2,61.3,54.0,839.0,4.75,4.87,2.95
35610,0.3,Premium,D,VS2,60.6,58.0,911.0,4.36,4.32,2.63
2445,0.85,Ideal,E,SI2,62.8,57.0,3189.0,6.06,6.01,3.79
6573,1.06,Premium,E,SI1,59.2,60.0,4078.0,6.64,6.6,3.92
20088,1.15,Ideal,G,VVS2,62.5,53.0,8592.0,6.69,6.72,4.18
27389,2.3,Ideal,H,SI2,62.6,54.0,18108.0,8.42,8.46,5.28
8654,1.02,Ideal,I,SI1,61.3,56.0,4455.0,6.52,6.47,3.98
52561,0.74,Fair,H,VS2,66.1,61.0,2553.0,5.6,5.57,3.69
17863,1.34,Very Good,D,SI2,62.3,59.0,7230.0,6.99,7.03,4.37
3645,1.01,Ideal,F,I1,62.2,54.0,3439.0,6.44,6.42,4.0
25548,2.07,Premium,H,SI1,61.2,60.0,14476.0,8.2,8.12,4.99
43426,0.58,Fair,G,VS2,65.0,56.0,1430.0,5.23,5.17,3.38
8074,1.25,Premium,G,SI2,61.1,58.0,4340.0,6.96,6.91,4.24
31272,0.41,Good,E,SI1,59.5,62.0,760.0,4.85,4.87,2.89
13539,1.0,Ideal,E,SI1,61.7,57.0,5555.0,6.39,6.42,3.95
46780,0.52,Ideal,G,VS1,62.4,56.0,1815.0,5.15,5.11,3.2
29089,0.27,Good,D,VVS2,64.3,55.0,693.0,4.14,4.09,2.65
32472,0.31,Ideal,E,VS1,62.0,55.0,800.0,4.35,4.38,2.7
42259,0.42,Ideal,E,VVS1,59.7,56.0,1307.0,4.88,4.91,2.92
28169,0.33,Ideal,F,VS2,61.3,56.0,666.0,4.43,4.47,2.73
22642,0.38,Very Good,I,VVS1,62.6,59.0,630.0,4.6,4.64,2.89
43699,0.52,Very Good,G,VS2,60.2,56.0,1446.0,5.23,5.27,3.16
30495,0.31,Ideal,E,VS1,61.9,56.0,734.0,4.32,4.34,2.68
11762,1.03,Premium,F,SI1,61.5,57.0,5087.0,6.53,6.44,3.99
18236,1.17,Ideal,G,VS2,62.0,57.0,7423.0,6.74,6.78,4.19
23409,1.2,Very Good,E,VVS2,63.2,56.0,11456.0,6.73,6.78,4.27
17324,1.2,Ideal,H,SI1,61.1,56.0,6968.0,6.92,6.87,4.21
22033,1.61,Ideal,I,VS2,62.5,57.0,10098.0,7.49,7.43,4.66
31702,0.42,Premium,E,SI1,62.7,59.0,773.0,4.78,4.79,3.0
1621,0.9,Good,G,SI2,63.7,62.0,3014.0,6.07,6.01,3.85
16437,1.28,Premium,I,VS1,61.1,61.0,6583.0,7.01,6.96,4.27
44374,0.52,Ideal,D,SI1,62.4,57.0,1600.0,5.14,5.18,3.22
5729,0.9,Ideal,G,SI1,60.2,56.0,3894.0,6.24,6.29,3.77
2564,0.73,Ideal,F,VS1,62.6,56.0,3211.0,5.73,5.71,3.58
17136,1.31,Good,H,SI1,57.9,62.0,6857.0,7.18,7.25,4.18
5026,1.08,Premium,I,SI2,60.1,59.0,3750.0,6.75,6.69,4.04
24969,0.23,Premium,D,VVS2,59.6,61.0,640.0,4.03,3.99,2.39
49282,0.7,Very Good,H,SI1,61.0,58.0,2107.0,5.67,5.7,3.47
